Sample,Actual_Class,SignLoop_10k,SignLoop_Baseline,SignLoop_Model,SignLoop_NoSync,AI4Bharat_LSTM,AI4Bharat_Transformer_Small,AI4Bharat_Transformer_Large
1511,15,15,15,15,15,50,200,70
1512,60,60,60,60,60,50,112,252
1513,30,30,30,62,30,50,200,70
1514,34,34,34,47,34,50,200,70
1515,59,59,59,59,59,50,200,70
1516,68,68,68,68,68,50,200,114
1517,36,36,36,36,36,50,200,252
1518,65,65,73,66,65,50,200,252
1519,4,4,4,4,4,50,112,114
1520,37,37,36,36,37,50,200,252
1521,59,59,59,59,59,50,112,114
1522,16,16,60,16,41,50,70,70
1523,31,31,31,31,31,112,70,114
1524,14,14,14,14,14,50,70,114
1525,5,5,5,5,5,50,112,114
1526,48,47,48,48,48,112,112,252
1527,12,12,78,12,12,50,70,70
1528,30,30,30,47,30,50,200,70
1529,23,23,23,23,23,50,200,70
1530,52,52,52,52,52,50,112,70
1531,0,0,0,0,0,50,70,70
1532,19,19,19,19,19,50,112,114
1533,47,47,47,47,47,50,200,70
1534,38,38,38,38,38,50,70,114
1535,47,47,47,47,47,50,200,70
1536,56,46,56,56,56,50,70,252
1537,46,46,46,46,46,50,112,114
1538,50,50,50,50,50,37,70,70
1539,0,0,0,0,0,50,70,70
1540,34,34,68,68,34,50,70,70
1541,51,51,51,26,26,50,112,114
1542,54,54,54,54,54,50,112,114
1543,4,4,4,4,4,112,200,252
1544,31,31,31,31,31,50,200,114
1545,13,13,13,13,13,50,200,252
1546,11,11,11,11,11,50,200,114
1547,69,69,69,69,69,50,112,114
1548,36,36,36,36,36,50,200,252
1549,63,63,63,63,63,50,200,70
1550,24,24,24,24,24,50,70,114
1551,32,32,32,32,32,50,70,114
1552,3,3,3,3,3,50,200,114
1553,7,7,7,7,7,50,70,114
1554,12,12,78,12,12,50,200,70
1555,34,34,68,32,38,50,200,70
1556,43,43,44,44,43,50,70,70
1557,47,47,47,47,48,50,200,70
1558,10,10,10,10,10,50,200,252
1559,23,23,38,23,23,50,70,70
1560,2,2,2,2,2,50,200,114
1561,49,49,41,70,82,50,200,252
1562,58,58,58,58,58,50,200,252
1563,20,20,20,20,20,50,70,114
1564,2,2,2,2,2,50,70,114
1565,47,48,47,47,47,50,200,70
1566,70,70,70,70,70,50,70,70
1567,37,36,36,36,37,50,200,252
1568,31,31,31,31,31,50,70,114
1569,47,47,47,47,47,50,200,70
1570,16,16,76,16,67,50,200,252
1571,53,53,53,53,53,50,200,114
1572,36,36,36,36,36,50,70,66
1573,19,19,19,19,19,50,112,114
1574,46,46,46,46,46,112,200,252
1575,4,4,4,4,4,50,70,114
1576,59,59,59,59,59,50,112,114
1577,52,52,52,52,52,50,112,114
1578,7,7,7,7,7,50,200,252
1579,45,45,45,45,45,50,70,114
1580,57,57,57,57,57,50,200,114
1581,62,62,62,62,62,50,70,114
1582,44,43,44,44,44,50,70,70
1583,0,0,0,0,0,50,70,70
1584,41,41,41,41,42,50,70,70
1585,6,6,6,6,6,145,70,114
1586,44,44,44,44,44,50,70,70
1587,37,36,36,36,36,50,200,70
1588,18,18,18,18,18,112,112,114
1589,12,12,12,12,12,50,200,70
1590,39,39,39,39,39,50,112,114
1591,10,10,10,10,10,50,200,114
1592,13,13,13,13,13,50,200,252
1593,32,32,32,32,32,50,112,114
1594,24,24,24,24,50,50,70,114
1595,14,14,14,14,14,50,70,114
1596,71,71,71,71,71,50,70,114
1597,33,33,33,33,33,50,112,114
1598,61,53,35,77,26,50,70,70
1599,65,65,65,65,65,50,200,252
1600,21,21,21,21,21,50,112,114
1601,68,68,68,68,68,50,200,252
1602,34,34,34,34,34,112,70,114
1603,41,41,41,41,41,50,200,114
1604,42,42,42,42,42,50,112,114
1605,30,30,30,30,30,50,70,70
1606,25,25,25,25,25,50,112,114
1607,49,69,67,49,15,50,200,252
1608,9,9,9,9,9,50,70,114
1609,56,56,56,56,56,50,200,114
1610,31,31,31,31,31,50,200,114
1611,8,8,8,8,8,50,145,114
1612,22,22,22,18,22,50,112,114
1613,52,52,52,52,52,50,112,114
1614,7,7,7,7,7,50,112,252
1615,7,7,7,7,7,50,70,114
1616,34,34,34,47,34,50,70,70
1617,22,22,22,22,22,112,112,114
1618,41,41,41,42,42,50,70,114
1619,42,31,41,42,31,50,112,114
1620,26,26,26,26,26,50,112,114
1621,12,12,12,12,12,50,200,252
1622,22,22,22,18,18,50,200,114
1623,32,32,32,32,32,50,112,70
1624,12,12,12,28,12,50,200,70
1625,18,18,18,18,18,50,112,114
1626,71,71,71,71,71,50,200,70
1627,44,43,44,44,44,50,70,70
1628,32,32,32,32,32,50,112,114
1629,43,43,43,43,44,50,70,70
1630,18,18,18,18,18,50,200,114
1631,25,25,25,25,25,50,112,114
1632,56,56,56,56,56,50,112,114
1633,60,60,60,60,60,50,200,70
1634,15,76,71,15,71,50,200,70
1635,47,47,47,47,47,50,200,70
1636,63,63,63,63,63,50,200,70
1637,1,1,1,1,1,50,70,114
1638,7,7,7,7,7,50,112,114
1639,53,53,53,53,53,50,200,252
1640,6,6,6,6,6,50,70,70
1641,10,10,10,10,10,50,200,114
1642,40,40,40,40,40,50,200,70
1643,45,45,45,45,45,50,70,114
1644,2,2,2,2,2,50,112,114
1645,52,52,52,52,52,50,70,70
1646,66,66,66,66,66,50,200,70
1647,62,62,62,62,62,50,200,114
1648,48,48,47,47,48,112,112,114
1649,26,26,26,26,26,112,112,114
1650,61,61,61,61,61,37,200,252
1651,35,31,62,34,38,50,70,70
1652,25,25,25,25,25,50,112,114
1653,29,28,29,29,29,50,70,114
1654,71,71,38,71,71,50,200,70
1655,18,18,18,18,18,112,112,114
1656,4,4,4,4,4,50,70,114
1657,64,64,64,64,64,50,70,70
1658,5,5,5,5,5,145,112,114
1659,8,8,8,8,8,50,200,70
1660,4,65,4,4,4,50,112,114
1661,53,53,53,53,53,50,70,114
1662,13,13,13,13,13,50,200,252
1663,49,19,67,78,19,50,200,252
1664,48,48,68,47,30,50,200,70
1665,9,9,9,9,9,50,112,114
1666,49,69,49,70,49,50,200,252
1667,6,6,6,6,6,50,70,114
1668,11,11,11,11,11,50,112,252
1669,20,20,20,20,20,50,112,114
1670,38,38,38,38,38,50,70,114
1671,18,18,18,18,18,50,112,114
1672,1,1,1,1,1,50,70,114
1673,53,53,53,53,53,50,200,114
1674,36,36,36,36,36,50,200,252
1675,54,54,54,54,54,50,112,114
1676,7,7,7,7,7,50,70,114
1677,37,36,36,36,37,50,200,252
1678,25,25,25,25,25,50,200,114
1679,20,20,20,20,20,50,112,114
1680,4,4,4,4,4,50,70,114
1681,69,69,69,69,69,112,112,114
1682,43,43,43,44,43,50,148,148
1683,42,42,42,42,42,112,200,114
1684,52,52,52,52,52,50,70,70
1685,13,13,13,13,13,50,200,252
1686,11,11,11,11,11,50,200,70
1687,67,67,67,67,67,50,169,252
1688,28,29,78,28,29,112,112,114
1689,21,21,21,21,21,112,70,114
1690,35,35,30,25,35,50,200,70
1691,40,40,40,40,40,50,70,70
1692,0,0,0,0,0,50,200,70
1693,69,69,69,69,69,50,200,114
1694,61,61,61,61,61,50,200,70
1695,24,24,24,24,24,50,70,114
1696,56,56,56,56,56,50,70,114
1697,18,18,18,18,18,50,112,114
1698,2,2,2,2,2,112,70,252
1699,54,54,54,54,54,50,112,114
1700,20,20,20,20,20,50,112,114
1701,13,13,13,13,13,112,112,252
1702,43,43,43,43,44,50,70,70
1703,6,6,6,6,6,50,70,114
1704,4,4,4,4,4,50,70,114
1705,40,40,40,40,40,50,70,70
1706,53,53,53,47,53,50,112,114
1707,14,14,14,14,17,50,70,114
1708,43,43,43,43,43,52,70,114
1709,47,47,47,47,47,50,200,70
1710,45,45,45,45,45,50,70,70
1711,56,56,56,56,56,50,70,114
1712,28,28,28,28,28,50,112,114
1713,57,57,52,57,57,50,200,114
1714,45,45,45,45,45,50,70,114
1715,68,68,68,68,68,50,70,114
1716,41,42,41,42,41,50,200,114
1717,49,19,67,49,19,50,200,252
1718,36,36,36,36,36,50,70,252
1719,8,8,8,8,8,50,112,114
1720,33,33,33,33,33,50,112,114
1721,29,29,29,29,29,50,112,70
1722,53,53,53,53,53,50,70,114
1723,1,1,1,1,1,50,70,114
1724,10,10,10,10,10,50,200,114
1725,21,52,21,21,21,50,70,114
1726,70,70,70,70,70,50,200,252
1727,61,61,61,50,61,50,200,70
1728,40,40,40,40,66,50,200,70
1729,10,10,10,10,10,50,200,114
1730,35,34,38,38,7,50,200,70
1731,38,38,38,38,38,50,112,114
1732,43,43,44,43,43,112,70,114
1733,48,48,47,48,48,50,200,70
1734,52,52,52,52,52,50,200,252
1735,37,37,36,37,37,50,70,252
1736,61,61,61,61,61,37,200,252
1737,31,31,31,31,31,50,112,70
1738,22,22,22,18,22,112,112,114
1739,32,32,32,32,32,50,70,70
1740,43,43,43,43,43,50,70,70
1741,37,37,36,36,37,50,70,70
1742,23,23,45,45,23,50,70,70
1743,34,34,62,47,34,50,200,70
1744,46,46,46,46,46,50,112,114
1745,2,2,2,2,2,145,70,114
1746,23,23,45,23,23,50,70,70
1747,42,42,42,42,42,50,112,114
1748,37,37,37,37,37,50,200,252
1749,39,39,39,39,39,50,70,70
1750,61,61,13,61,61,112,177,114
1751,28,28,29,28,28,50,70,70
1752,5,5,5,5,5,50,200,114
1753,12,12,12,12,12,50,200,252
1754,40,40,40,40,40,37,112,114
1755,44,43,44,44,44,50,148,70
1756,8,8,8,8,8,50,112,114
1757,29,29,29,29,29,50,70,114
1758,25,25,25,25,25,50,112,114
1759,65,65,65,65,65,50,112,114
1760,6,6,6,6,6,50,70,114
1761,36,36,36,36,36,50,70,114
1762,35,30,35,34,35,50,70,70
1763,16,76,76,15,15,50,112,252
1764,15,76,15,15,15,50,200,70
1765,46,46,46,46,46,50,200,252
1766,66,66,82,66,66,50,200,70
1767,23,23,23,23,23,50,200,70
1768,4,4,4,4,4,50,70,114
1769,30,30,30,30,30,50,70,70
1770,2,2,2,2,2,50,200,114
1771,60,60,60,60,60,50,200,70
1772,19,19,19,19,19,50,112,70
1773,49,74,50,74,50,50,70,70
1774,50,50,30,50,50,50,70,70
1775,44,43,43,44,44,50,70,70
1776,36,36,36,36,36,50,200,252
1777,21,21,21,21,21,50,70,114
1778,63,63,63,63,63,50,200,70
1779,56,56,56,56,56,50,70,114
1780,20,20,20,20,20,50,112,114
1781,15,76,15,15,71,50,200,70
1782,59,59,59,59,59,50,200,114
1783,1,1,1,1,1,50,70,114
1784,33,33,33,33,33,112,112,114
1785,64,64,64,64,64,50,70,70
1786,58,58,58,58,58,50,112,114
1787,59,59,59,59,59,50,200,252
1788,44,44,44,44,44,112,70,2
1789,2,2,2,2,2,50,112,114
1790,60,60,60,60,60,50,200,70
1791,15,76,15,15,15,50,200,70
1792,33,33,33,33,33,50,112,70
1793,20,20,20,20,20,50,112,114
1794,49,49,77,82,15,50,200,252
1795,42,42,42,42,42,50,70,70
1796,42,42,42,42,42,50,112,114
1797,20,20,20,20,20,50,112,114
1798,49,74,47,74,50,50,70,70
1799,48,48,47,47,48,50,200,70
1800,12,12,72,12,12,50,200,70
1801,0,0,0,0,0,112,177,114
1802,39,39,39,39,39,50,70,114
1803,29,29,29,29,29,112,112,114
1804,24,24,24,24,24,50,70,114
1805,21,21,21,21,21,50,70,114
1806,28,28,29,28,28,50,112,70
1807,45,45,45,45,45,50,112,114
1808,11,11,11,11,11,50,70,114
1809,11,11,11,11,11,50,200,114
1810,6,6,6,6,6,50,200,70
1811,1,1,1,1,1,50,70,70
1812,67,46,67,67,67,50,112,252
1813,50,50,50,50,50,50,200,70
1814,13,13,13,13,13,50,200,252
1815,17,17,17,17,17,50,112,114
1816,4,4,4,4,4,50,200,114
1817,44,44,44,44,44,232,70,114
1818,39,39,39,39,39,50,200,252
1819,38,38,38,38,38,50,200,114
1820,57,57,57,57,57,50,200,114
1821,35,62,62,47,38,50,70,70
1822,10,10,10,10,10,50,200,114
1823,21,21,21,21,21,50,70,114
1824,63,63,63,63,63,50,200,70
1825,23,23,23,23,23,50,200,70
1826,31,31,31,31,31,50,200,114
1827,22,22,22,22,22,50,112,114
1828,33,33,33,33,33,112,112,114
1829,71,71,38,71,71,50,200,70
1830,49,39,29,32,7,50,200,252
1831,51,51,51,51,51,112,112,114
1832,9,9,9,9,9,50,70,114
1833,38,38,38,38,38,50,112,252
1834,31,31,31,31,31,50,112,114
1835,8,8,8,8,8,50,112,70
1836,19,19,19,19,19,50,200,252
1837,70,70,70,70,70,50,70,114
1838,50,50,50,50,50,50,70,70
1839,32,32,32,32,32,50,145,114
1840,32,32,32,32,32,50,70,252
1841,25,25,25,25,25,50,112,114
1842,50,50,50,50,50,112,177,114
1843,39,39,39,39,39,50,200,70
1844,53,53,53,53,53,50,200,252
1845,52,52,52,52,52,50,70,70
1846,13,13,13,13,13,50,200,114
1847,6,6,6,6,6,50,70,114
1848,18,18,18,18,18,112,200,114
1849,13,13,13,13,13,50,200,70
1850,9,9,9,9,9,50,112,114
1851,54,54,54,54,54,50,112,114
1852,48,74,74,47,48,50,200,70
1853,36,36,36,36,36,50,200,70
1854,1,1,1,1,1,112,170,114
1855,31,31,41,31,31,50,70,114
1856,47,47,47,47,47,50,200,70
1857,1,1,1,1,1,37,70,114
1858,48,78,47,48,48,50,200,70
1859,31,31,31,31,31,50,112,114
1860,36,36,36,36,37,50,70,252
1861,25,25,25,25,25,50,112,114
1862,1,1,1,1,1,50,70,70
1863,31,31,31,31,31,50,70,114
1864,9,9,9,9,9,50,70,114
1865,47,47,47,47,48,50,200,70
1866,48,48,47,48,48,50,200,70
1867,36,36,36,36,36,112,70,114
1868,63,63,63,63,63,50,200,70
1869,63,63,63,63,63,37,200,70
1870,47,47,47,47,47,50,200,70
1871,47,47,47,47,47,112,177,114
1872,1,1,1,1,1,50,70,252
1873,31,31,31,31,31,50,112,70
1874,36,36,36,36,36,50,200,252
1875,63,63,63,63,63,112,70,70
1876,54,54,54,54,54,50,112,114
1877,36,36,36,36,36,112,112,114
1878,9,9,9,9,9,50,70,114
1879,18,18,18,18,18,112,112,114
1880,48,74,47,47,48,50,200,70
1881,47,47,47,47,47,50,200,70
1882,9,9,9,9,9,50,70,114
1883,13,13,13,13,13,50,70,252
1884,63,63,63,63,63,50,200,70
1885,47,47,47,47,47,50,200,70
1886,54,54,54,54,54,50,112,114
1887,13,13,13,13,13,50,200,252
1888,1,1,1,1,1,50,70,114
1889,31,32,32,32,31,50,70,70
1890,25,25,25,25,25,50,112,114
1891,9,9,9,9,9,50,70,252
1892,25,25,25,25,25,50,112,114
1893,18,18,18,18,18,50,200,114
1894,31,31,31,31,31,50,70,70
1895,6,6,6,6,6,50,70,70
1896,38,38,47,38,38,50,200,70
1897,12,12,7,12,12,110,70,114
1898,73,73,73,73,73,50,70,114
1899,60,60,60,60,60,50,70,252
1900,68,68,68,68,67,50,200,70
1901,30,30,30,6,30,50,70,114
1902,66,66,66,66,66,50,200,70
1903,71,71,71,68,71,50,200,70
1904,72,72,72,72,72,50,200,114
1905,19,19,69,19,19,50,200,252
1906,70,69,32,70,70,50,200,252
1907,18,18,18,18,18,50,112,252
1908,29,57,29,57,29,50,200,70
1909,18,18,18,18,18,50,112,252
1910,45,45,45,45,45,112,70,148
1911,39,39,39,39,39,50,200,114
1912,62,62,62,62,62,50,70,70
1913,7,7,7,7,7,50,200,252
1914,80,80,43,80,80,50,200,70
1915,22,22,8,22,22,50,200,114
1916,83,83,83,83,83,50,200,252
1917,60,60,60,60,60,50,70,114
1918,69,69,69,69,19,50,200,252
1919,3,3,3,3,3,112,112,252
1920,35,57,35,35,35,50,70,252
1921,9,9,9,9,9,50,112,252
1922,9,9,9,9,9,112,112,114
1923,52,52,52,52,52,50,200,114
1924,53,13,53,53,60,50,200,70
1925,40,40,40,40,40,50,70,70
1926,25,68,68,48,25,50,200,70
1927,29,29,29,44,44,50,200,252
1928,66,66,66,66,50,37,200,70
1929,82,82,82,82,82,50,200,70
1930,7,7,7,7,7,112,112,114
1931,54,54,54,54,54,50,70,70
1932,12,12,7,12,12,112,70,114
1933,26,26,26,26,26,50,200,114
1934,47,47,47,47,5,50,70,70
1935,57,57,44,57,29,50,200,70
1936,64,63,64,64,64,50,112,114
1937,67,68,68,68,67,50,70,70
1938,40,40,40,40,40,50,200,70
1939,80,80,80,80,80,50,200,70
1940,61,53,53,53,61,50,200,252
1941,46,46,46,46,46,50,200,70
1942,52,52,52,52,52,50,70,114
1943,31,34,68,47,31,50,70,70
1944,13,13,79,67,7,50,200,70
1945,41,41,41,41,41,50,200,252
1946,21,21,21,21,21,50,200,252
1947,33,47,70,70,32,50,200,70
1948,1,1,1,1,1,50,112,114
1949,59,59,59,59,59,50,70,252
1950,40,40,40,40,40,50,70,70
1951,77,26,26,77,26,50,200,70
1952,29,29,29,44,29,50,200,70
1953,72,72,72,72,72,50,200,114
1954,70,69,70,70,70,50,200,252
1955,71,71,20,71,71,50,200,70
1956,50,50,15,15,15,50,200,70
1957,2,2,2,2,2,112,112,252
1958,72,72,72,72,65,50,70,114
1959,24,24,24,24,24,50,70,114
1960,58,58,58,58,58,50,70,252
1961,73,73,73,73,73,50,112,114
1962,67,32,67,32,67,50,200,70
1963,56,56,56,56,56,50,200,252
1964,23,23,23,23,23,50,200,252
1965,82,82,82,82,82,50,200,70
1966,48,48,38,45,48,50,200,70
1967,50,50,50,50,50,50,200,252
1968,31,31,30,34,31,50,70,252
1969,56,56,25,56,56,50,200,252
1970,66,82,66,66,66,50,200,70
1971,71,71,71,67,71,50,200,70
1972,57,7,7,57,57,50,200,70
1973,47,47,47,47,47,50,200,70
1974,81,81,81,81,81,50,200,252
1975,33,35,30,34,33,50,70,70
1976,43,43,43,43,43,50,70,70
1977,56,56,56,56,56,50,200,252
1978,16,16,16,16,16,50,200,114
1979,38,38,38,38,38,50,200,70
1980,9,9,9,9,9,112,112,114
1981,12,24,77,24,13,50,200,252
1982,58,58,58,58,58,50,70,70
1983,39,39,39,39,39,37,70,114
1984,26,26,26,26,26,50,112,114
1985,25,26,26,26,26,50,112,114
1986,21,21,21,21,21,50,70,252
1987,59,59,59,59,59,50,70,252
1988,63,14,63,63,63,50,112,114
1989,61,61,61,61,61,50,112,114
1990,46,46,81,46,46,50,200,70
1991,1,1,1,1,1,50,200,114
1992,36,36,36,36,36,50,112,114
1993,82,82,82,82,82,50,200,70
1994,80,80,43,80,80,50,200,70
1995,2,2,2,2,2,50,70,114
1996,68,68,68,68,71,50,70,70
1997,69,69,69,69,48,50,70,252
1998,37,37,37,37,37,50,200,252
1999,49,49,68,47,31,50,70,70
2000,64,64,64,64,64,50,112,114
2001,27,27,27,27,27,50,200,252
2002,81,81,81,7,81,50,200,70
2003,23,23,23,23,23,112,70,114
2004,39,39,39,39,39,50,70,70
2005,37,37,37,37,37,50,112,114
2006,6,6,6,6,6,112,70,252
2007,42,42,42,42,42,50,200,70
2008,77,26,26,14,26,50,200,70
2009,71,71,71,68,71,50,200,70
2010,66,66,66,71,66,50,200,70
2011,45,45,45,45,45,50,70,70
2012,83,83,83,83,83,50,200,252
2013,77,77,26,77,26,50,200,252
2014,27,27,27,27,27,50,70,114
2015,37,37,37,37,37,50,70,252
2016,53,53,26,77,26,50,200,70
2017,48,48,38,48,48,50,70,70
2018,47,47,47,47,47,50,70,70
2019,55,55,55,55,55,50,70,114
2020,40,40,40,40,40,50,70,70
2021,62,62,62,62,62,50,70,70
2022,70,70,71,32,71,50,200,70
2023,16,16,16,16,16,50,200,114
2024,13,13,13,13,13,110,70,114
2025,77,77,53,77,60,50,200,70
2026,39,39,39,39,39,50,200,252
2027,31,31,47,47,31,50,70,70
2028,18,18,18,18,18,37,200,252
2029,67,67,68,47,67,50,70,70
2030,69,69,69,70,69,50,200,252
2031,51,51,51,51,51,50,70,114
2032,4,4,4,4,4,50,70,114
2033,71,71,71,71,71,50,200,70
2034,17,17,17,17,17,50,112,114
2035,65,65,65,65,73,50,112,114
2036,8,8,8,8,8,50,112,252
2037,18,18,18,18,18,50,70,114
2038,71,71,71,71,71,50,200,252
2039,38,67,71,67,33,50,70,70
2040,47,47,47,47,47,112,70,114
2041,22,22,22,22,22,50,70,70
2042,29,44,29,44,29,50,200,70
2043,78,78,12,78,12,50,200,70
2044,25,32,68,32,34,50,200,70
2045,48,48,38,48,48,50,70,70
2046,34,34,34,34,34,50,70,114
2047,75,75,75,75,75,50,200,252
2048,36,36,52,36,36,50,200,114
2049,66,66,66,66,66,50,200,252
2050,57,57,44,44,29,50,200,70
2051,69,69,69,69,19,50,200,252
2052,22,22,22,22,22,50,70,70
2053,36,57,52,36,36,50,200,114
2054,14,14,14,14,14,50,70,114
2055,70,70,70,70,70,50,200,252
2056,47,47,47,47,71,50,70,70
2057,79,79,79,79,79,50,200,70
2058,44,44,29,44,44,50,70,70
2059,58,58,58,58,58,50,70,70
2060,35,37,37,37,35,50,112,114
2061,82,82,82,20,79,50,200,70
2062,50,50,50,50,50,50,200,70
2063,7,7,7,7,7,50,200,252
2064,56,56,56,56,56,50,200,252
2065,64,64,64,64,64,50,112,114
2066,65,65,65,65,35,50,112,114
2067,55,55,55,55,55,112,112,114
2068,30,30,30,30,30,50,70,114
2069,13,13,71,13,7,50,200,70
2070,78,12,78,12,12,50,200,252
2071,56,56,25,33,56,50,200,252
2072,66,4,4,47,66,50,200,70
2073,53,53,53,44,53,50,200,70
2074,44,29,50,29,29,50,200,252
2075,17,17,17,17,17,112,70,252
2076,62,62,62,62,62,112,70,114
2077,7,13,7,7,7,112,112,114
2078,29,29,29,44,44,50,200,70
2079,50,50,41,50,50,50,70,70
2080,42,42,70,70,42,50,70,70
2081,17,17,17,17,17,50,70,114
2082,39,39,39,39,39,50,112,114
2083,74,74,74,74,74,50,200,114
2084,18,18,18,18,18,50,70,114
2085,74,74,74,74,74,50,169,70
2086,45,45,45,45,68,50,70,70
2087,81,81,7,79,7,50,200,252
2088,21,21,21,21,21,112,170,252
2089,40,40,40,40,40,50,70,70
2090,78,78,78,48,78,50,200,70
2091,57,31,7,57,57,50,200,70
2092,4,4,4,4,4,50,70,70
2093,79,79,79,79,79,50,70,70
2094,68,68,68,68,68,50,200,70
2095,17,17,17,17,17,112,70,114
2096,19,19,69,19,19,50,200,252
2097,61,61,61,61,61,50,112,114
2098,52,52,52,52,52,50,112,114
2099,21,21,21,21,21,50,70,114
2100,19,19,67,19,19,50,200,252
2101,42,42,42,42,42,50,200,252
2102,32,32,47,32,15,50,70,70
2103,80,80,43,80,80,50,70,70
2104,78,24,13,78,78,50,200,252
2105,27,27,27,27,27,50,70,114
2106,10,10,10,10,10,50,112,66
2107,47,47,48,47,48,50,200,70
2108,45,45,43,45,45,50,70,70
2109,14,26,14,14,14,50,70,114
2110,75,75,75,75,75,50,200,252
2111,9,9,9,9,9,50,112,252
2112,10,10,10,10,10,50,112,114
2113,28,67,30,67,46,50,70,252
2114,12,67,77,16,19,50,200,70
2115,83,83,83,83,83,50,200,252
2116,32,32,32,32,32,50,200,70
2117,14,14,14,14,14,50,112,114
2118,53,77,26,26,26,50,200,70
2119,17,17,17,17,17,50,70,114
2120,62,62,62,62,62,50,70,70
2121,37,37,37,37,37,37,200,252
2122,33,33,33,47,33,50,70,252
2123,67,67,68,47,67,50,200,70
2124,65,65,65,65,65,50,112,114
2125,34,34,34,79,34,50,112,114
2126,45,45,45,45,48,50,70,70
2127,32,32,68,32,71,50,200,70
2128,42,42,42,42,42,50,200,70
2129,73,73,73,73,73,50,200,114
2130,56,56,56,77,56,50,200,252
2131,54,54,54,54,54,50,70,70
2132,79,79,79,79,79,50,200,252
2133,81,81,81,81,81,50,200,252
2134,70,7,69,70,70,50,200,252
2135,37,37,37,37,37,50,112,114
2136,62,62,62,62,62,50,200,70
2137,59,59,59,59,59,50,70,70
2138,10,10,10,10,10,112,112,114
2139,69,69,69,69,70,50,200,252
2140,60,60,60,60,60,50,112,114
2141,45,45,45,45,45,50,70,2
2142,35,35,35,35,35,50,112,114
2143,73,73,73,73,73,50,70,114
2144,51,51,51,51,51,50,70,252
2145,6,6,6,6,6,112,70,252
2146,9,9,9,9,9,112,112,114
2147,82,82,82,82,82,50,200,70
2148,8,8,8,8,8,50,200,70
2149,73,73,73,73,73,50,70,114
2150,64,64,64,63,64,50,70,114
2151,32,32,4,32,32,50,200,70
2152,33,76,71,15,33,50,200,70
2153,22,22,22,22,22,50,70,70
2154,44,13,44,44,44,50,70,70
2155,58,58,58,58,58,50,70,70
2156,6,6,6,6,6,50,70,70
2157,46,46,46,46,46,50,200,252
2158,60,60,60,60,60,50,70,114
2159,51,51,51,51,51,112,70,252
2160,37,37,37,37,37,50,70,252
2161,48,48,45,48,48,50,70,70
2162,42,42,42,42,42,50,200,70
2163,77,13,50,13,10,50,200,252
2164,50,50,50,50,50,50,200,252
2165,2,2,2,2,2,112,200,252
2166,42,42,42,42,15,50,200,70
2167,14,14,14,14,14,50,70,114
2168,23,23,23,23,23,50,70,70
2169,79,79,79,79,79,50,70,70
2170,4,4,4,4,4,50,70,70
2171,39,39,39,39,39,50,70,252
2172,79,79,79,79,79,50,200,70
2173,57,53,44,44,29,50,70,70
2174,41,41,41,41,41,50,200,70
2175,72,35,72,72,72,50,112,114
2176,56,56,56,56,56,50,200,252
2177,69,69,69,69,70,50,200,252
2178,82,82,82,82,82,50,200,70
2179,33,34,30,34,30,50,200,70
2180,31,31,31,54,31,37,112,114
2181,69,69,69,69,69,50,200,252
2182,24,24,24,24,35,50,112,114
2183,48,45,45,45,48,37,70,70
2184,32,32,70,32,32,50,200,70
2185,34,34,34,34,34,50,112,114
2186,78,78,78,78,78,112,200,252
2187,28,28,28,28,28,50,112,114
2188,32,32,32,32,32,50,200,70
2189,50,50,50,50,50,50,200,70
2190,60,60,60,60,60,112,200,252
2191,57,47,53,47,57,110,70,114
2192,63,63,63,63,63,50,70,114
2193,38,38,38,38,38,50,200,70
2194,70,42,33,70,71,50,200,70
2195,46,46,46,46,46,50,200,252
2196,26,26,26,26,26,50,200,114
2197,83,83,83,83,83,50,200,252
2198,61,61,61,61,61,50,200,114
2199,41,41,41,41,41,50,200,252
2200,23,23,23,23,23,50,200,114
2201,34,34,34,34,34,50,70,70
2202,77,77,77,77,77,50,200,252
2203,12,77,26,12,12,50,200,252
2204,57,57,44,57,44,50,200,70
2205,31,31,34,47,31,112,70,114
2206,3,3,3,3,3,50,200,70
2207,27,27,27,27,27,50,70,114
2208,74,74,74,74,74,50,200,114
2209,59,59,59,59,59,50,70,252
2210,24,24,24,24,24,50,70,114
2211,47,47,47,47,48,50,70,70
2212,61,61,61,61,61,50,200,114
2213,49,66,66,71,49,50,200,70
2214,34,34,34,34,34,50,70,114
2215,80,80,43,80,80,50,70,70
2216,28,28,28,33,33,50,112,114
2217,25,25,62,25,25,50,200,70
2218,21,21,21,21,21,112,70,252
2219,14,14,14,14,14,50,70,114
2220,41,41,41,41,41,50,200,252
2221,64,64,64,64,64,50,112,114
2222,64,64,64,64,64,50,112,114
2223,44,44,29,44,44,50,200,70
2224,21,21,21,21,21,50,70,252
2225,55,55,55,55,55,50,200,114
2226,68,68,68,68,71,50,200,70
2227,2,2,2,2,2,206,70,252
2228,49,49,68,68,67,50,200,70
2229,61,61,61,61,61,50,112,114
2230,41,41,41,41,41,50,200,70
2231,41,41,41,41,41,50,200,252
2232,33,32,71,32,71,50,200,70
2233,53,77,26,77,26,50,200,70
2234,70,70,69,70,70,50,200,252
2235,66,66,66,66,66,50,200,252
2236,33,47,29,47,34,110,70,114
2237,43,43,43,43,43,50,217,70
2238,59,59,59,59,59,50,70,70
2239,6,6,6,6,6,50,70,252
2240,13,13,77,24,13,50,200,252
2241,72,72,72,72,72,50,200,114
